0,1,2,3,4,5,6,7,8,9,label,true_label
0.8593265,5.909885,-5.730427,-2.6875057,-5.7297144,-5.0636396,-7.209534,-1.6288129,0.07434177,21.194164,9,9
8.227811,-2.1610045,-0.23540056,-3.2318783,-4.040876,-4.5334606,-8.090417,13.90207,-1.1970924,1.348376,7,7
-1.5436137,-2.0923123,3.3371096,6.01048,13.969727,-5.035161,-0.52422345,-3.664092,-1.4199885,-9.047115,4,4
0.31904423,15.668199,-3.0051732,-2.085405,-3.4121284,-0.5921831,-2.2824283,-2.9162583,0.4952986,-2.198349,1,1
-4.5473723,-3.928216,6.2426233,-4.067717,-0.2791058,1.8353254,14.4976,-6.309763,-1.707795,-1.7458762,6,6
-3.1634207,-1.550628,1.4631809,3.7083383,7.09825,-0.21689394,6.637946,-3.3408167,-5.1877503,-5.456187,4,4
4.177669,-0.094536155,-7.8424177,-2.81544,6.364671,-2.1828291,-0.345076,-1.264732,3.95683,0.037037894,4,4
-1.9443413,1.6662809,-6.4308343,-0.84713346,-4.011084,-6.507481,-5.5871053,0.81306887,4.2957506,18.54271,9,9
-3.6100507,8.573005,0.06085688,1.8869925,-3.9729295,-1.5535154,-0.5559484,-2.8228002,-0.2724929,2.2564688,1,1
6.571131,-1.0449125,9.7073555,-1.2486961,-3.3124032,0.4129118,-2.2052166,-1.4050043,-4.0948377,-3.3863788,2,2
-3.3276508,-4.3434753,-5.13526,1.4656491,9.106133,16.07223,-4.680823,1.5408651,-3.8768253,-6.831615,5,5
-1.5102242,-2.3238363,4.9396415,0.040255904,-2.910287,-2.883355,10.138376,-2.8409543,-2.8413193,0.18265435,6,6
20.644424,-2.3086357,-1.6256402,-2.9510071,-4.843332,-3.897512,-7.0340037,-0.57765305,4.4145203,-1.8317059,0,0
4.2096043,2.4387965,-1.331741,-3.4948943,-5.705242,-7.621436,-5.302863,-5.3168125,18.139893,3.9754605,8,8
-7.794259,-1.4571759,-0.618527,0.38527763,-0.8142655,-0.09287748,17.564901,-1.2822236,-2.1033566,-3.7962518,6,6
2.2984762,15.9602375,-3.166255,-6.9240294,-1.3369533,-3.8292367,-3.3241796,-3.1161337,3.939634,-0.5119539,1,1
-3.9463854,4.7163997,-3.591967,2.6057794,-6.9128447,-8.649317,-5.7905617,-2.7953181,-2.624651,26.977213,9,9
-0.26208645,-5.887707,4.849466,1.2081482,12.410275,-2.0136588,-4.17864,-2.6300921,0.6260908,-4.1304474,4,4
-5.1495147,-4.9007225,-5.052684,2.9161658,0.24980661,24.882736,-4.65918,-1.818145,-5.3705564,-1.1088755,5,5
-1.5899193,-0.15104795,-4.4941287,1.9077207,-8.644495,-5.8685284,-5.270728,-2.1910474,-1.5577617,27.8468,9,9
-0.89602643,-8.436225,3.5119672,-1.6406184,-5.2598104,21.331152,-3.6589892,-0.18172237,-6.29751,1.5162905,5,5
14.42212,-0.8097515,-0.91043437,-0.3272286,-4.4688964,-4.93389,-3.4304295,-4.931384,5.289637,0.0907405,0,0
-2.5673604,-0.5834468,3.659183,-6.694075,2.1362596,-3.869127,-4.1400146,15.50528,-0.06757372,-3.3879862,7,7
1.2598983,-0.45301864,4.203358,0.46962053,-1.0448793,-2.9493062,4.122678,-0.5987793,-1.1001725,-3.9186807,2,2
10.724241,0.79383147,0.6998509,-4.244235,-4.3623385,-7.358748,-5.8999057,-0.20814875,3.6709359,6.1751933,0,0
14.194417,3.5632672,-5.668853,-9.610275,-5.042886,-6.1312566,-7.4466023,6.0005703,8.962288,1.1682202,0,0
0.1105313,-4.6903977,0.6985365,0.8864061,18.72326,2.9667034,-3.6680212,-3.6848605,-9.227228,-2.1263773,4,4
1.4030482,-4.570284,7.870257,-2.267234,8.368621,-2.3312016,1.0506682,-0.13107127,-3.227725,-6.172978,4,2
1.2544752,-5.1434298,5.501894,-0.91194314,0.6196372,-2.034241,12.838702,-7.8459144,0.02744428,-4.315878,6,6
-6.977726,0.6798419,-4.626186,-1.0630443,0.5803575,-2.5440474,16.89384,-0.96514344,-1.5235189,-0.46374685,6,6
-5.409317,-4.816851,-5.8014965,9.369265,0.139765,17.052301,-2.9027302,-2.3212802,-3.3378508,-1.9812205,5,5
-6.7293,-2.158576,2.8144565,-3.4470527,-1.5614972,18.60084,-4.2465634,6.22808,-2.9508767,-6.558813,5,5
3.494767,-0.052667737,13.690673,-3.163338,4.772421,-8.434981,-1.7215327,-0.37401053,-3.4985483,-4.723849,2,2
-2.383428,1.8698822,0.20096195,-5.73342,-0.6480041,-5.2015133,-5.01223,-0.024634652,19.719313,-2.7977886,8,8
0.41617495,18.055944,-3.7249036,-2.7827497,-3.4447823,-6.825439,-3.1073651,-6.582099,5.5107656,2.472828,1,1
4.429789,-9.132145,-0.6731472,1.2251515,0.016161896,3.9859135,-2.0644763,12.678495,-5.421626,-5.0549636,7,7
-2.6272516,-6.9859133,8.320483,3.461448,1.5070803,7.2986913,-2.437977,-1.5385993,-2.3415408,-4.665954,2,3
2.9354928,16.351177,-5.177235,-1.6628432,-3.8201578,-4.6103954,-3.5341053,-2.954288,0.91445714,1.5469141,1,1
-6.518602,-3.6977901,-1.7098564,-1.5801668,15.348855,5.525992,-0.45572153,1.0431279,-5.4434786,-2.521256,4,4
-4.840047,-6.770573,-5.3550224,4.1191607,-2.6477513,26.45001,-4.6926646,-3.1803565,1.1350334,-4.227746,5,5
-2.7323287,-0.59427357,-1.5422441,1.0849125,-3.6875236,-3.746195,20.780308,-4.6578517,-0.49918076,-4.415418,6,6
-5.7094007,-3.7529602,-6.16586,5.421876,2.6055508,8.94675,-4.9708753,11.588486,-4.6826987,-3.2916222,7,5
1.8897163,19.429525,-8.433092,-2.7857838,-2.9775858,-3.8909028,-5.2499037,-5.3421063,3.8200436,3.528359,1,1
-1.7769182,-2.7405596,-1.865518,1.2676901,21.241053,-1.329574,-1.3356359,-1.9152719,-3.878084,-7.6785545,4,4
-6.535208,2.7798767,-4.2699637,-0.7193114,1.8588814,-0.5130825,-2.96773,13.319324,-2.756857,-0.20408762,7,7
19.638609,-0.14262193,-0.59431875,-2.6511157,-5.768409,-5.583983,-8.165202,-0.43839124,0.7768121,2.9172516,0,0
3.9943392,3.98072,0.31400383,-4.039228,-0.2609145,-5.1245775,-3.7685633,-7.8533363,-0.41544682,13.163217,9,9
-1.1356078,-5.4968557,-2.1206417,-6.1226563,20.135305,-0.8597897,-1.8663186,4.5463305,-3.6385624,-3.4506822,4,4
-8.2003765,-1.0524945,1.7622046,9.371365,1.6196383,-4.9625206,0.7653117,-5.5628324,1.6795642,4.5714536,3,3
4.6448817,0.93057215,-1.5900868,-5.0182714,-5.6981983,-3.0920174,-6.663846,-5.0738363,22.700413,-1.1513083,8,8
-2.5224729,-0.3956226,11.9842005,-3.4807558,-3.7437658,-2.2337384,0.3134845,0.27432844,-3.0910203,2.8862057,2,2
-0.057478473,1.2821859,-3.8431692,-4.035219,-4.1224685,-2.256539,-6.403954,-4.163346,22.432846,1.1574153,8,8
-2.08856,-2.8365793,-1.7396996,-0.53929555,20.834553,-6.1022196,3.7185767,-4.792743,-3.5929897,-2.8725505,4,4
-2.9698782,-1.0847194,1.5767632,2.381799,-3.5282922,-2.9758053,-0.30061528,14.885763,-4.7041874,-3.2887921,7,7
-1.3840971,-4.8188553,10.3830595,-2.5750155,1.0768173,2.5578394,-2.567137,6.680783,-4.385934,-4.976593,2,2
-5.366194,-2.194014,1.8251523,7.923626,5.2595677,0.47759488,-8.361532,-1.3485068,2.916339,-1.1411206,3,3
-0.03915967,18.441216,-5.4931097,-2.7283416,-3.6889834,-2.0854762,0.4583721,-4.3463736,0.72796,-1.2570697,1,1
-1.4386314,-5.0402026,4.108271,-2.8592436,-4.5749545,5.3789277,1.0986317,-0.83379436,1.8447945,2.3056388,5,5
-3.6276088,-7.96973,19.694914,3.1346524,0.20305404,-3.4462616,2.3937256,-2.7521958,-4.1593804,-3.4823818,2,2
1.7160437,2.525433,-3.3589172,-3.5645227,-4.2320604,-4.2165494,-4.883858,-3.6093132,1.2245713,18.389244,9,9
-1.0275439,0.14201361,-4.5561457,-1.9116173,-5.62423,0.08166173,-3.294414,-2.611271,17.920897,0.8718339,8,8
0.5969241,2.7564354,-4.092349,-5.3931313,-6.5945287,-0.2190654,-6.433721,-1.3813288,-1.0415484,21.791403,9,9
-5.447017,-2.6489077,-0.29515886,-1.037963,0.6263615,0.07869831,1.3971783,17.09399,-3.981904,-5.7963824,7,7
-2.4873528,0.32514548,-2.5884066,-2.6264598,-5.5806947,-1.0717111,-3.6511064,-2.4597216,-1.3267947,21.456821,9,9
-2.4633665,-2.295022,-0.7303774,-5.013366,-3.0295782,15.392095,-3.610225,-0.8842529,2.948838,-0.3223228,5,5
2.2648714,14.738081,0.9437356,-3.0965734,-3.802246,-2.6177354,-3.9631536,-3.6529899,2.5060558,-3.3291502,1,1
0.50353765,-4.920041,6.691686,-2.9007244,14.504469,-3.1795459,-5.3925686,-0.97683203,-0.77256536,-3.565793,4,4
20.12687,-1.473474,5.4165516,-1.4826298,-2.6564243,-4.9076285,-3.4182363,-4.443552,-2.7660694,-4.4052205,0,0
2.396883,2.359932,1.2832502,-7.1783557,-6.2004433,-3.644213,-3.4275181,-4.139221,20.181725,-1.6419281,8,8
-1.6564398,-3.783565,16.994692,0.16716258,-1.9812666,-3.7127545,2.58757,-1.4310886,-4.318912,-2.873734,2,2
-2.611341,-3.3188062,-6.6350155,19.813501,-5.7211404,0.18093064,-4.0725574,1.1708106,-2.3470612,3.5299,3,3
6.697727,-1.6134998,2.210518,-5.0210423,-3.9842281,-8.423008,-1.3798854,-5.454485,13.477566,3.4807677,8,8
-2.561435,5.6798887,1.0010804,-2.289072,-2.9061153,-1.8689145,-5.5824165,-2.3436208,-2.3127837,13.173145,9,9
2.618213,14.413703,-4.7209296,1.6291566,-4.639037,-2.0459013,-4.0504894,-4.5508184,-0.3391476,1.6754802,1,1
-0.3232053,12.711804,-2.0522976,1.3873146,-7.814227,-1.027049,-2.7229095,-6.4975014,2.948953,3.37954,1,1
-2.2094932,-3.1121497,-0.7895347,16.477882,-3.0368445,4.2372003,-0.55505985,-0.9476527,-5.086794,-4.9862857,3,3
4.8962626,-1.3101637,14.916843,-2.2842417,-2.804978,-4.4638977,0.17033872,-3.7482393,-2.947478,-2.4325686,2,2
-0.435094,-0.7350687,-3.556776,-3.4990957,12.133847,-4.539761,-2.131904,5.4366236,0.36402628,-3.0444202,4,4
3.6327963,7.050279,-3.7007303,-5.491686,-4.41654,-5.1753078,-5.2014737,-3.0999868,-1.1732646,17.564337,9,9
-0.7603207,-2.8215127,1.6926336,12.338588,-3.4245389,-0.30177674,-1.3968216,-0.59323764,-1.5761582,-3.1640859,3,3
3.3598852,9.512201,2.1175652,-2.9624047,-3.6187901,-2.8094037,-1.1397548,-2.725488,-0.10506361,-1.6364198,1,1
-2.5406022,-0.13463771,-3.6854215,1.3276768,-2.6238093,0.080910474,-5.9092526,9.683482,2.3162856,1.4766172,7,7
-4.7187643,-6.675928,3.1812763,-1.122243,21.43755,-6.520626,0.036174394,-1.71757,-1.9691155,-1.9417099,4,4
2.6547647,5.321068,-1.3136932,-4.824027,-7.372131,-3.329065,13.056907,-3.3999796,0.40752617,-1.2117076,6,6
6.4199443,-1.4218191,18.648603,-4.798423,-2.3702097,-4.6216035,-0.9907345,-2.8472543,-3.7229004,-4.3058057,2,2
-2.8341367,0.83686626,-2.6681647,-4.8384304,-0.266509,-5.385673,4.0172067,-6.1206403,18.149652,-0.90021366,8,8
-1.5015993,-1.0672046,-2.6040173,4.8114505,-1.2944069,-1.2231957,-2.9401104,-4.6010394,-4.280368,14.690301,9,9
-6.6189733,-2.3135548,-1.6477277,10.159826,-0.8621379,13.3389635,-2.5943308,-2.622044,-3.9050598,-2.9447021,5,5
-3.1486433,-1.4959937,-0.06230271,15.79968,-4.878995,-3.7452042,-1.3442664,-2.5618792,4.641239,-3.2127438,3,3
1.2332468,1.4916631,-3.6765342,3.5207207,-6.9647927,-7.5910068,-3.946026,-3.2596555,-0.92118067,20.102982,9,9
-4.5602083,-3.1449265,-3.781746,-2.2110574,1.4138602,17.551489,-0.31129846,-1.3755338,-2.4512625,-1.1381931,5,5
-3.1611576,-3.935008,-1.1091887,-3.5483272,2.6606796,16.766459,0.22820505,-2.852368,-0.30997172,-4.748251,5,5
-3.2283654,-1.4071944,3.1695404,-4.2650843,-2.247219,-6.678471,18.712305,-3.2582943,1.030874,-1.8379203,6,6
-1.4905132,-1.6774163,4.5093555,2.1752503,-0.016593121,0.9969796,-1.3962613,3.5581627,-2.9511826,-3.717155,2,7
-9.222419,-1.9624715,25.849905,-12.60965,-3.0921783,9.032365,-4.818713,2.445909,-4.811013,-0.82547,2,2
-4.661571,-5.8780003,6.620699,2.6767561,4.577328,-4.181584,1.1779754,2.6204276,-2.9899278,0.028782845,2,4
-6.935619,-3.763153,4.935503,-6.14353,0.5251405,4.132486,7.881352,-2.4576552,0.68935984,1.127618,6,6
5.828162,0.2636304,-1.1452945,8.040311,-4.4423356,-3.1005795,4.7108054,-2.4392998,-4.218085,-3.5078974,3,3
-0.84624976,20.82709,-5.68872,-4.8436985,-1.7147661,-6.454827,-6.453709,-2.5199847,4.841742,2.8408356,1,1
17.749287,-0.6663307,6.801302,-3.100502,-2.487608,-8.116697,-0.16030213,-4.7403846,-1.2912136,-3.9974947,0,0
2.7833176,-2.60858,1.4227945,-2.7201478,-2.717041,-2.9751492,-6.521274,17.670145,-0.4079729,-3.9364018,7,7
7.919044,-1.1235598,10.092589,-1.5805688,0.2909676,-6.674461,-3.2414188,-2.4168518,-1.3686087,-1.9046627,2,2
-2.452445,-2.4666934,-8.493739,5.9900503,-2.5698805,21.517368,-2.1917288,-1.8211944,-3.0408201,-4.4809823,5,5
-1.8855666,-1.7095948,-1.3411869,-5.151616,24.28684,-3.5580575,-2.665753,1.0284694,-4.6124673,-4.403023,4,4
-4.997652,-0.15477276,-2.6612492,-4.461826,-1.7849821,1.6897188,2.5577881,17.915207,-4.2945232,-3.8169026,7,7
-5.9210677,-5.02669,-0.25440967,4.555224,5.452783,0.46303698,9.314446,-2.0799468,-2.752359,-3.7595305,6,6
-3.5551977,18.000175,-2.152934,-3.69181,2.5183787,-4.3122773,-1.3760941,-3.8477101,-0.59540063,-0.9978768,1,1
7.445084,14.629924,-2.9831266,0.27642718,-8.24382,-3.9877636,-6.5883493,-4.2843857,-1.0567622,4.781173,1,1
4.4019394,-1.2665559,-3.9891868,-4.344169,-5.934668,-5.4123416,-6.234513,-0.8895533,3.4412923,20.216068,9,9
-0.53336567,1.8707327,-1.7525258,-2.6338038,-4.223435,-5.6909633,-3.3437839,-1.12386,18.347685,-0.9260205,8,8
-3.6130576,15.20815,-6.3401275,-3.02914,-5.685407,1.2082977,-2.1785195,-0.062197573,0.21729407,4.2644954,1,1
19.068037,-2.4289536,-2.4057932,-3.8180473,-1.1580977,-2.3789892,-1.474082,-1.121765,-2.223805,-2.067909,0,0
-0.8336423,20.127419,-3.8090315,-2.0585518,-2.9026842,-4.8794727,-2.252557,-2.8959165,-2.2978761,1.7905861,1,1
-3.60823,-1.2635015,0.57388175,17.535223,0.24302873,0.76223207,-4.1206064,-4.0126643,-3.2384696,-2.8810744,3,3
-3.925396,19.430313,-3.5240927,-1.0574269,-5.016056,-3.6681483,-0.30692607,-2.7411025,2.024568,-1.2278099,1,1
-0.21264951,17.403242,-2.0006804,-5.0726933,-3.4236128,-6.462976,-3.7623801,-1.5713961,2.8982759,2.1942534,1,1
-1.81262,15.333134,-3.1651955,-6.139075,0.06360818,-5.2595263,-2.868601,0.3087339,2.229618,1.2990167,1,1
-3.835343,-2.981326,0.19358921,-1.8688824,1.0035158,2.240107,-4.396326,14.431377,-1.9248121,-2.8701878,7,7
-4.2251506,-1.8186377,0.6184839,14.267469,-3.2482085,8.2013,-6.1190844,3.1270099,-8.251968,-2.5609775,3,3
1.276289,-3.1693273,-1.0220829,-4.829257,-3.613669,-4.7144003,-3.6754453,-0.713102,1.360013,19.09102,9,9
-2.3498921,2.502286,5.0712075,-0.56932247,-5.8062415,-2.5143883,18.51833,-3.7069983,-3.2989743,-7.8560724,6,6
-2.239728,-1.6486303,-2.4766865,-1.5966812,-2.1530666,-2.0116458,-4.1460905,-5.00373,22.953444,-1.6870997,8,8
-5.9454246,-2.4584155,0.6457449,-3.799233,16.178637,-2.3484612,0.18726312,0.88078046,-2.6780136,-0.6719135,4,4
-3.8376784,0.3574779,-2.7151012,-2.4239466,-0.36310282,-2.82608,18.154829,-1.6663185,-3.551999,-1.1382408,6,6
5.765095,3.7485242,-4.0917974,-1.7899001,-2.1468496,-9.18937,-2.4683924,-3.637762,10.094361,3.706452,8,8
3.9571762,-2.7416058,0.23377043,-6.3571334,17.854671,-5.7756934,-4.0654154,2.2218065,-2.931806,-2.4071984,4,4
-1.1894106,-0.520311,-2.5033631,-1.1723105,-4.519553,0.0022000968,-5.7010283,-3.7650957,-3.2808604,22.63923,9,9
-3.9136353,-4.3702536,0.12883717,9.367051,19.769506,-0.7379198,-2.0174944,-5.1209598,-3.6381087,-9.47837,4,4
-1.0574483,-2.222055,-4.91189,-3.4097538,0.3016716,-1.0341738,-5.698722,22.353107,-1.7372352,-2.5933452,7,7
2.8950698,1.7429155,-7.2817006,-4.5697,-5.6579986,-3.1440701,-3.0811985,-1.6943449,2.9072533,17.872864,9,9
-5.3178496,-1.3644212,-3.781649,1.7434936,-4.8127637,-0.67664135,-6.3431773,22.98105,-3.478261,1.0387526,7,7
-2.5454247,-5.6202283,-0.46926367,3.9121592,4.0273805,-4.5454507,7.8529973,-2.4261026,2.8664408,-3.0621963,6,6
-2.8716145,3.0488267,-3.525393,-5.457742,-2.476273,-3.457342,-3.9621584,0.8955476,17.317005,0.479245,8,8
-6.0836735,-4.231633,-1.0314844,-0.599179,14.433308,0.46413496,2.8172314,-2.6547306,0.21910724,-3.3411298,4,4
2.8725662,2.0269651,-1.4509684,-2.4641495,-5.2979245,-5.5650787,-5.3815765,-5.976511,-1.653233,22.878307,9,9
-5.9377904,-1.7311776,-1.713866,-2.530862,7.9896636,0.7201927,-5.754501,11.966601,-2.8016667,-0.21411175,7,7
18.076242,-1.8245426,-1.5131891,2.382304,-1.2767155,-4.298646,-2.5158148,-2.3576746,-1.8912002,-4.791448,0,0
-2.5101323,11.469505,-2.586844,-2.9168692,-3.9978004,1.6957794,2.6648245,-1.4163874,-1.3268305,-1.0846494,1,1
-1.6545347,1.9025203,-2.9535747,-1.5666996,-1.5984257,-3.3109748,13.903531,-1.8033471,0.1722681,-3.0996819,6,6
-0.56607825,13.664492,-4.2562017,-2.6249352,-5.5307784,-4.094728,4.606048,-4.772881,3.3875127,0.17698032,1,1
-7.729949,3.6635795,1.4471104,-2.9668152,-5.463106,15.500886,-0.8394403,-3.2628381,3.6693919,-4.029621,5,5
-1.9729325,14.332836,-7.259075,-3.955991,-3.6265936,-4.047004,-8.359035,-4.686895,1.1719786,18.389526,9,9
5.191397,-3.6196356,5.3954096,-5.2388477,-2.608153,-6.20991,-5.207654,-0.1549212,11.069653,1.3729252,8,0
-7.6254573,-6.427817,7.331586,0.03162013,21.39036,1.757243,-4.77234,-0.7948786,-5.534375,-5.36699,4,4
-3.899251,-4.206361,-0.27299547,0.040719554,0.74684775,9.145312,0.61996394,1.1053493,-6.076138,2.7876382,5,3
-5.008244,-3.6448898,-1.0268184,-0.026102096,21.273094,-2.0426748,1.3996464,-3.8522363,-3.3327713,-3.7495852,4,4
4.7777095,15.593682,-4.045518,0.31481028,-1.1825894,-4.567928,-8.538302,-0.12252405,-0.6036414,-1.6391656,1,1
-2.1530519,-1.6492144,1.5089751,14.427885,1.818799,-0.28197286,-2.947105,-1.9969722,-4.3992853,-4.336828,3,3
17.303593,-3.37113,2.7189608,-0.22643076,0.19900289,-5.9373245,-4.674626,-4.608886,2.8218422,-4.235518,0,0
1.1772381,1.8484217,-4.1740212,-1.5341566,-3.227962,-6.8230853,-1.244851,-4.5322022,19.389486,-0.88839227,8,8
-8.516174,-7.2472725,6.852922,-0.29402232,24.29171,-3.9841022,-4.9901,-1.6716372,-2.3202755,-2.1320753,4,4
-8.7635145,-3.763713,-3.1334481,-4.56953,3.1451259,-1.0327001,22.556656,-5.185852,2.8423715,-2.10606,6,6
-3.5549436,-2.2410126,12.856914,3.5619552,-4.6580315,-0.9139401,4.8058243,0.044551224,-4.0805755,-5.8283134,2,2
-5.6458745,-1.7242585,9.305391,4.108674,-1.6742529,-5.1851616,8.090985,-1.7000989,-3.2387743,-2.345272,2,2
-0.7991929,-3.077258,-3.2007642,1.8384532,-6.1495037,-4.6099706,10.099071,8.588412,-1.2892078,-1.4090655,6,6
0.8196704,-2.296238,-1.8404063,-0.49112254,-2.250239,11.411204,-0.29799256,-1.004021,-3.0405297,-1.0190866,5,5
-6.400149,-3.0383544,-1.5360056,14.660741,1.0516881,1.8792213,-3.65001,1.150926,2.5369244,-6.6653714,3,3
0.5959311,-1.6244005,-2.6856718,-1.4221145,-3.1799343,-7.486386,13.402402,-1.5938319,1.1202883,2.8641653,6,6
-2.9386096,-0.5850288,7.8406186,-4.627279,6.2549973,1.5108,-3.5786831,5.107787,-7.281806,-1.7122303,2,2
-3.1561098,21.588245,-5.381308,-5.7984033,-3.1533048,-5.900019,-1.1648895,-1.2373803,5.3223743,-1.1315267,1,1
4.3760037,12.333665,-0.83704746,-7.3968296,-2.4024844,-2.9700634,-5.8751273,-3.7481923,8.236126,-1.7255772,1,1
-1.35229,-0.52095914,-2.3222585,-5.8942056,-2.9682956,-1.7020375,-4.0107126,-3.0854683,16.011187,5.835522,8,8
-7.129469,0.98675156,-1.4097419,-0.50425917,-1.5425647,-4.910317,20.951176,-1.8174542,0.59361243,-5.2288446,6,6
16.055525,1.4630016,-2.0165062,-4.499733,-0.45150062,-6.650684,-7.6902122,0.002853185,1.2234045,2.5541296,0,0
-6.8951087,-1.6244581,8.106851,0.42408067,12.604862,-3.766109,-2.0923214,3.6414363,-6.618058,-3.7911801,4,4
15.644957,-1.6261281,1.1093432,-4.568499,-3.697399,-5.596866,-6.512984,-1.3111634,6.6960673,-0.14751476,0,0
3.7050219,14.734766,-3.0290256,-5.4063635,-4.736364,-2.133407,-5.2039394,-6.1326456,5.773942,2.4176717,1,1
-0.55467933,0.86790836,-2.831406,1.7175289,-5.2993093,-1.1060082,-3.5257185,-4.4483976,-1.6889993,16.860167,9,9
-5.1626863,-2.0751193,-1.5535996,-3.8452833,2.6550794,-0.14643547,-4.716109,19.777332,-1.9713556,-2.9720635,7,7
-2.6134048,14.671895,-1.2588476,-4.3597784,-0.042167984,0.8708205,-1.9745905,-3.1144822,-1.1761473,-1.0133994,1,1
-1.6803025,-5.124854,-1.6606679,15.189002,-1.7318125,3.3974457,-0.8178155,-3.3756337,-1.3722446,-2.8313918,3,3
3.4153924,-5.2922535,-3.7016473,4.5693216,1.9009229,4.052214,-3.9061854,8.569502,-4.432419,-5.1844826,7,7
-2.13015,-2.9506917,-0.7879764,5.145108,-6.1831193,3.7176774,-2.3295465,6.203712,1.0025434,-1.6976664,7,7
5.111998,3.2299452,-0.12035748,-0.44087958,-0.47182432,-8.732732,0.52709335,-5.7158027,11.291609,-4.6886964,8,8
-1.2518023,-1.8584833,-10.660996,-3.972686,1.0281177,11.49291,-2.5892882,14.467309,-3.7623684,-2.9031672,7,7
-1.8859161,-1.3933516,-0.26402664,-3.6885278,-1.062862,-1.136256,-3.0103908,18.444483,-3.841267,-2.1705365,7,7
0.27307332,-0.60421926,-5.2951846,9.083301,-3.1349914,1.0164391,-3.319846,6.8390975,-4.254178,-0.6128701,3,3
1.0700315,4.023942,-8.401667,-2.0824547,-7.230016,-2.7136703,-6.7403874,2.1960304,2.1621542,17.704578,9,9
0.12350239,-1.9171915,-5.794603,-2.861058,0.48569098,0.99383676,-3.0667949,12.591902,1.2477492,-1.8111415,7,7
-1.428125,1.4250908,-5.6674814,-1.1363267,2.9902391,2.3167944,-4.8337936,11.820335,-3.4897761,-2.005671,7,7
2.5748587,-4.112909,-1.977626,-5.985091,1.0141217,1.8793825,-4.615577,10.844032,-1.8346565,2.2054172,7,7
-0.23442243,-2.8762069,9.055765,-0.49043977,1.6179022,-8.651097,0.5192194,-4.0441008,2.8524299,2.2406635,2,2
-6.833731,9.761235,-5.431282,3.7471726,-8.5493765,-2.9736426,-2.7960205,-4.017147,4.9685264,12.112706,9,1
2.824167,-2.7210288,15.492266,-2.2139294,-2.6335678,4.644393,-0.8624949,-3.9728732,-4.970763,-5.595332,2,2
-0.2911327,-1.6981423,-3.4694939,-5.7765,-6.946058,-3.8361835,-2.6716022,-0.13607837,22.223642,2.5899825,8,8
-3.7622344,-0.6130988,-0.31977928,-6.3507833,-4.009891,-4.0581255,23.794912,-4.7308793,1.9953629,-1.9575344,6,6
-5.8753386,-4.0124283,-0.14781356,-5.9463186,20.926966,3.0629184,-0.31767306,4.1404543,-8.7985,-3.0429268,4,4
8.959875,-0.7465179,4.9668565,-0.99521655,-1.3213669,-5.1140337,-5.101479,0.49184743,1.1376059,-2.2857375,0,0
-1.2880975,0.01836592,-0.96096814,-4.4603596,0.6739382,-0.55522716,-4.6079364,14.526946,-0.58953583,-2.7655048,7,7
1.8250318,4.419589,-5.514779,-4.339694,-6.94621,-5.080746,-6.4526305,-3.1285508,6.919392,18.288023,9,9
1.0765889,-0.5536374,-3.121901,-0.32127315,-5.3893795,-8.832536,-0.09521075,-4.3075976,21.468422,0.065529644,8,8
-4.632067,-3.1213713,2.792151,-0.9323903,-1.202358,1.2748606,12.465881,-0.95225084,-2.1938019,-3.5074973,6,6
5.661247,4.6580577,-3.9543614,-4.355328,-3.6844106,-9.319186,-3.5792437,-4.246154,19.663073,-0.8545555,8,8
-4.4304967,-2.7551546,-5.0160146,-1.0646455,17.689161,1.8169029,6.1177697,-0.2573116,-6.208808,-5.9041634,4,4
-0.071411,9.495899,-3.567381,-1.5190597,-7.7837615,-5.539434,-3.9752078,-0.11439216,5.8235235,7.2401958,1,9
3.84009,15.40727,-3.9547482,-3.647467,-4.7381563,-6.042024,-1.3983846,-3.3130429,2.1678653,1.666862,1,1
2.3740292,0.5418896,-1.203067,-1.8893931,-4.2735972,-3.5597205,-1.9051707,8.695487,-1.0171158,2.2273078,7,7
11.103817,-2.4044867,14.579013,-3.0464783,-3.4128428,-9.846452,0.11269573,-5.2873697,-0.9193446,-0.88886213,2,2
0.8902887,1.09631,7.186607,7.046633,-3.921012,-7.634769,5.2340293,-3.1469646,-1.4431854,-5.316708,2,2
-0.67562765,-0.50361204,-3.2857976,-5.773073,-4.213274,-3.5464456,-4.509656,-5.3766203,24.952263,2.920618,8,8
-1.8638724,-3.6076064,-7.6314726,6.0659175,-4.652098,17.633703,-3.1905446,1.5607264,-2.7300184,-1.5942078,5,5
2.040289,2.9098716,-7.593307,0.9847085,-6.7938256,-10.935227,-4.6028867,-2.1139898,24.795296,1.2965722,8,8
-4.1015058,22.594584,-5.812598,-3.038274,-2.1493804,-3.0760987,-3.6546478,-6.2617836,3.2659876,2.220656,1,1
-3.4903884,0.14879107,10.45846,-0.22738035,0.6613338,0.07369545,3.5661092,-1.9289646,-5.8506236,-3.4213696,2,2
-4.97862,-4.817184,17.243906,-3.1272116,-2.5944302,-1.1194521,1.7012259,0.48885491,-1.0018011,-1.8048152,2,2
0.84022,-8.066547,0.13304532,10.121671,9.767007,2.9278524,-7.2884207,-1.9200331,-4.344331,-2.1813483,3,4
-0.95389956,15.886774,-3.0763125,-0.9125615,2.1447654,-5.3346806,-1.9905217,-3.6278667,0.8622311,-3.009613,1,1
